Query,Answer,Retrieved_id
Why did Roncalli leave the city where the painter of Venus with a Mirror died?,for the conclave in Rome,"16234,16150,16183"
Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?,Walter Sabo,"15789,15771,15766"
When was the last time Gary Rowett's team beat the 1894-95 FA Cup winner?,1 December 2010,"14761,9392,14740"
What year did the country where Siddhi Savetsila was born form an alliance with Japan?,1941,"561,16744,3674"
What does SEAL stand for in the military group that is part of the military branch that operates USS Dour?,"Sea, Air, and Land","14780,14782,14806"
What mountain can you see from Portland in the state where Knob Mountain is located?,Tualatin Mountains,"16811,16812,16813"
"When did the maker of Acura Legend, the biggest automobile company in the world, and Nissan open US assembly plants?",1981,"15483,15540,7980"
What was the population in 1900 of the city that shares a county with Summit?,"7,531","17208,17202,17204"
What is one railway line in the country the produced The Longest Night in the city where You Wenhui was born?,Yamanote Line loop,"12293,20242,19188"
When did the location of the head of the catholic religion with a basilica named after the same saint as Mantua Cathedral become its own country?,11 February 1929,"17109,7559,17077"
What were the Genesis's advantages over the platform that plays Sunman?,built on 16-bit architectures and offered improved graphics and sound,"14658,14652,14731"
When was the Palau de la Generalitat built in the city in which died the man called Martin of the region of Spain where Bijuesca is located?,built in the 15th century,"17275,17283,17270"
Where is the headquarters of the Radio Television of the country that has a co-official language in the language that Kuhinjica is in?,Pristina,"16709,16702,16693"
What's the population of the largest state in the region of the U.S. where trading practices were once threatened by the Navigation Acts?,"1,335,907","20267,18145,2574"
"When did the baseball team from the city where most university graduates stay after acquiring a degree, go the league that wins the All Stars more frequently?",2013,"20524,14944,19553"
Where did the arguer that Yekaterina Fesenko's country of citizenship had become an imperialist power declare he would intervene in the Korean conflict?,the Politburo,"16980,17030,16975"
"Besides the Irish Channel and the body of water by the city Caspar Voght died in, what else lowered in the last cold phase?",English Channel,"20066,20196,20062"
Who is the wife of the man who produced the documentary of the pop star who influenced Beyonce?,Liza Minnelli,"16947,16937,16944"
What is the meaning of the word that is also the majority religion in India when the country where Dubbi is located was created in the Arabic dictionary?,the country of India,"14477,14507,14475"
"When did the party who holds the majority in the House of Representatives, take control of the political body that the President calls on for support in his USAF appointments?",January 2015,"4816,15350,15172"
What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?,Rialto Bridge,"16443,16214,16205"
"What dissolved the privileges in Poland of the empire that the British sided with against the Ottomans, the Kingdom that acquired some Thuringian territory in 1815, and the Habsburg Monarchy?",March Constitution of Poland,"20392,20622,20264"
What is the name of the castle in the city where the performers of Born A Lion was formed?,Casa Loma,"15018,15034,15080"
How many times did plague occur in the place where Bajazet's composer was born?,22,"16205,16145,16544"
What part of the country that includes the birth city of Beatrice Heuser was the film The Beach filmed?,island Koh Phi Phi,"561,16736,16756"
What does the US believe caused the country where Ercole Manfredi died to help Japan?,blackmail,"16751,561,15808"
How many times did plague occur in the place where the creator of The Worship of Venus died?,22,"16150,16177,16145"
What went down after the Soviet President visiting the the birth country of Andrey Dashkov while the protests were taking place departed from the Kremlin?,Soviet flag,"20859,20561,20557"
When did the majority party in the body which approves members of the American Cabinet gain control of the House?,the 2010 election,"15143,15147,15150"
When did the location of the basilica that is named after the same saint as the San Pietro in Ciel d'Oro become its own country?,11 February 1929,"17077,7559,17117"
Who many major sports centers are located in where the Yongle Emporer did great who the edict was addressed to?,two,"16407,17063,16399"
Who played the singer of is She Really Going Out With Him in the movie based on the artist whose concert was the first Beyonce attended?,Lawrence Hilton - Jacobs,"16900,16904,16937"
"In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Dourkhan's country was created?",the country of India,"14497,14477,14475"
"When did the party that controls the House of Representatives right now, take control of the political body that the President calls on to support his USAF appointments?",January 2015,"15172,15350,4816"
In what region of the country containing the district of A Lưới is the city that has the Zone 5 Military Museum located?,South Central Coast,"15492,15495,15660"
Who played who sang is she really going out with him in the who influenced Beyonce movie?,Lawrence Hilton - Jacobs,"16937,16904,16900"
What were the Genesis's advantages over the platform of Xexys?,built on 16-bit architectures and offered improved graphics and sound,"14652,14657,14658"
When did the team that won the AL East in 2017 last play in the series of games that the MLB MVP award is given after?,the 2009 season,"15921,15924,15929"
What is the name of the castle in the headquarters of the company that employs Arna Selznick?,Casa Loma,"15305,15018,15133"
When did the majority party in the body which approves members of the Cabinet gain control of the House?,the 2010 election,"15147,15143,15150"
When did the troops of the country blamed for the stagnation and failure of the Tripartite discussion leave the country that receives the most U.S. foreign aid?,February 1989,"6843,20487,20493"
How many times did plague occur in the place where Crucifixion's creator died?,22,"16376,16145,16150"
"What mountains can you see from Portland, in the state with the county that contains Fester Hollow?",Tualatin Mountains,"16811,16870,16813"
What were the Genesis's advantages over the console whose three letter abbreviation stood for the full console name and also featured the game Yoshi?,built on 16-bit architectures and offered improved graphics and sound,"14728,14652,14658"
What team is the person who hit the first home run at the new stadium where the american league Wildcard game will be played a member of?,New York Yankees,"17239,17233,17249"
"After the period which limited the supply of shellac; Białystok, Przemyśl were returned to what country along with the region they had been given in the Treaty of Schönbrunn?",Polish state,"20769,2592,20773"
Where does the body of water by the home of the Juicy Lucy empty into the gulf of Mexico?,the Mississippi River Delta,"15847,15860,15828"
What was Nintendo's limit on games per developer per year on the platform of Yoshi?,five,"14728,14658,14802"
What was the population of the city that is found in the same county as Eric Marcus Municipal Airport in 1900?,"7,531","17204,17202,17220"
When did the majority party of the branch of government that the President calls to support appointments to the USAF gain control in the House?,the 2010 election,"15150,15350,15143"
How many times did the plague occur in the city where the painter of The Bacchanal of the Andrians died?,22,"16141,16145,16150"
What was where the last name sylvester comes from of who was Rotrude's father's era later known as?,Medieval Latin,"9006,15961,15953"
How long had the city where the Yongle Emperor greeted the Karmapa been the capitol city of Yaxing Coach's headquarters location?,about 400 years,"5905,16434,16399"
"When was the Palau de la Generalitat constructed in the place of death of Martin, of the region that contained Bordalba?",built in the 15th century,"17275,17286,17270"
What percentage of Eritrea adheres to the religion widely practiced where suicides by females are more common in young than old?,48%,"19169,16147,20173"
Who is the owner of the record label of the performer responsible for the album Just Got Started Lovin' You?,Warner Music Group,"14561,14563,14524"
Where does the body of water by the city where The Minikahda Club is located and the Ohio River meet?,"at the city of Cairo, Illinois","15822,15828,15839"
What is the leading ballet company in the country where the discoverer of C/2014 Q2 (Lovejoy) is a citizen?,The Australian Ballet,"20733,20735,19304"
What year did the country where the place of birth of Beatrice Heuser is located form an alliance with Japan?,1941,"561,16736,3674"
When was the last time Darren Carter's team beat the 1894-95 FA Cup winner?,1 December 2010,"14740,14747,9392"
How long had Lynn Hung's birthplace been the capitol city of Yaxing Coach's headquarters location?,about 400 years,"5905,16683,16434"
"Who is the president of the newly declared independent country, that established the Timor Leste Commission of Truth and Friendship with the country where the Alas is found?",Francisco Guterres,"14407,14398,14499"
"When did the maker of the Acura Legend, the employer of Katsuaki Watanabe, and Nissan open US assembly plants?",1981,"15483,7980,15532"
What was Nintendo's limit on games per developer per year on the platform that plays Drac's Night Out?,five,"14721,14802,14658"
When did the city where the author of Pacem in Terris died become its own country?,11 February 1929,"7559,17161,17143"
"What was the version of the language the last name Sylvester comes from, used in the era of the individual crowned Emperor of the West in 800 CE, later called?",Medieval Latin,"9006,15953,15951"
How were the people that the Ajuran Empire declared independence from by minting coins expelled from Zaw Win Thet's country?,The dynasty regrouped and defeated the Portuguese,"19685,12441,17911"
What is the symbols of the Saints from the place where Here Come the Girl's performer was born called?,fleur - de-lis,"16065,16071,16059"
When did the headquarters city of Kentucky Tavern's manufacturer elect its first black mayor?,1970s,"16120,16230,16086"
Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?,Francisco Guterres,"14429,14398,14407"
What is the abbreviated form of the name of the country where Alfred Kurella hails from?,GDR,"5039,15795,15796"
"How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country where Star Cola is produced?",The dynasty regrouped and defeated the Portuguese,"12441,21096,17911"
"When did the party that is the current majority in the political assembly that passed a bill giving regulators discretion to prohibit proprietary trades, gain control of the House?",the 2010 election,"15235,15150,15143"
Who owns the record label that The Tri-Tone Fascination's performer belongs to?,Warner Music Group,"14524,14925,14926"
"What was the version of the language where the last name Sylvester originates, used in the era of Fastrada's spouse, later known as?",Medieval Latin,"9006,15970,15953"
When did the party Alaska generally supports take control of the determiner of rules of the US House and US Senate?,January 2015,"4574,15172,15198"
Where did who argued that the country of citizenship of Yuri Kleschev had itself become an imperialist power declare that he would intervene in the Korean conflict?,the Politburo,"16980,16990,16975"
In what region of the country containing A Lưới is the birthplace of John Phan located?,South Central Coast,"15660,15513,15495"
What is the average yearly income for someone with the same nationality as the producer of The Wild Women of Chastity Gulch?,"$72,641","14586,14638,14610"
What is the name of the castle in the birth city of the performer who recorded A Day in the Life?,Casa Loma,"15313,15163,15018"
What date did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to end?,1952,"17077,17109,17091"
"What mountains can you see from Portland, in the state with the county where McCauley Mountain is located?",Tualatin Mountains,"9679,16813,16811"
When was the last time the team that Terry Twell was a member of beat the 194-95 winner of the FA Cup?,1 December 2010,"9392,14740,14744"
